Country,Total Exports Value ($US),Customs Import Value (Gen) ($US),Year,Month
Saudi Arabia,1027926704,1177502419,2024,Sep
Senegal,16474560,11633522,2024,Sep
Serbia,12570415,69184927,2024,Sep
Seychelles,1515639,549380,2024,Sep
Sierra Leone,10125158,2034242,2024,Sep
Singapore,4334691742,2887442428,2024,Sep
Sint Maarten,30733550,1698845,2024,Sep
Slovakia,35145289,604156155,2024,Sep
Slovenia,41881127,626434628,2024,Sep
Solomon Islands,1592766,79078,2024,Sep
Somalia,1718850,8706,2024,Sep
South Africa,410817248,1324073107,2024,Sep
South Sudan,1113548,0,2024,Sep
Spain,1759927853,1534329403,2024,Sep
Sri Lanka,39024557,261251938,2024,Sep
St Helena,25993,56131,2024,Sep
St Kitts and Nevis,11445756,1230868,2024,Sep
St Lucia,65984453,540856,2024,Sep
St Pierre and Miquelon,0,2964,2024,Sep
St Vincent and the Grenadines,9531715,683348,2024,Sep
Sudan,11023233,3139914,2024,Sep
Suriname,32165778,16060797,2024,Sep
"Svalbard, Jan Mayen Island",0,609,2024,Sep
Sweden,700358433,1200929250,2024,Sep
Switzerland,2053832243,4538311339,2024,Sep
Syria,40127,375814,2024,Sep
Taiwan,3149956391,10556497184,2024,Sep
Tajikistan,18050080,130568,2024,Sep
Tanzania,7206525,18812484,2024,Sep
Thailand,1364458605,5977096837,2024,Sep
Timor-Leste,1169054,131086,2024,Sep
Togo,19095116,14021346,2024,Sep
Tokelau,448,7874,2024,Sep
Tonga,1636148,390600,2024,Sep
Trinidad and Tobago,274031591,306072302,2024,Sep
Tunisia,56334153,71410932,2024,Sep
Turkey,1022702526,1318152815,2024,Sep
Turkmenistan,5011780,2858917,2024,Sep
Turks and Caicos Islands,53080179,1080236,2024,Sep
Tuvalu,47814,9132,2024,Sep
Uganda,9177873,15736157,2024,Sep
Ukraine,126101256,121921544,2024,Sep
United Arab Emirates,2149699706,651339299,2024,Sep
United Kingdom,7129198942,5445353957,2024,Sep
Uruguay,148554838,95678128,2024,Sep
Uzbekistan,21711554,7310331,2024,Sep
Vanuatu,676602,851900,2024,Sep
Vatican City,0,806,2024,Sep
Venezuela,341692017,422927234,2024,Sep
Vietnam,1039592433,14017786519,2024,Sep
Wallis and Futuna,0,6225,2024,Sep
West Bank Administered by Israel,202504,156834,2024,Sep
Yemen,26877310,2087681,2024,Sep
Zambia,7357222,26452813,2024,Sep
Zimbabwe,4823852,3384906,2024,Sep
Afghanistan,1040396,1737207,2024,Oct
Albania,11987447,34315306,2024,Oct
Algeria,75769428,148241594,2024,Oct
Andorra,299997,430129,2024,Oct
Angola,74178248,187707364,2024,Oct
Anguilla,6212903,38118,2024,Oct
Antigua and Barbuda,55840162,1757474,2024,Oct
Argentina,574965195,640546330,2024,Oct
Armenia,10732052,13012067,2024,Oct
Aruba,55234425,1016024,2024,Oct
Australia,2488597292,1592294497,2024,Oct
Austria,430890471,1541064659,2024,Oct
Azerbaijan,14935312,7783954,2024,Oct
Bahamas,305369382,109547878,2024,Oct
Bahrain,273821424,87308079,2024,Oct
Bangladesh,248733156,826594905,2024,Oct
Barbados,65557734,5725589,2024,Oct
Belarus,169697,1502746,2024,Oct
Belgium,2663146772,2212754587,2024,Oct
Belize,43732902,3023702,2024,Oct
Benin,19049766,4394741,2024,Oct
Bermuda,43365933,1955187,2024,Oct
Bhutan,58091,605649,2024,Oct
Bolivia,27230229,55617828,2024,Oct
Bosnia and Herzegovina,3083159,12413078,2024,Oct
Botswana,3340087,26617423,2024,Oct
Brazil,3937881546,3329271956,2024,Oct
British Indian Ocean Territories,317057,0,2024,Oct
British Virgin Islands,39022206,847097,2024,Oct
Brunei,8633242,1665274,2024,Oct
Bulgaria,33803750,126363259,2024,Oct
Burkina Faso,5140035,683305,2024,Oct
Burma,7761923,79440109,2024,Oct
Burundi,520189,327762,2024,Oct
Cabo Verde,1135765,265380,2024,Oct
Cambodia,27280969,1363829616,2024,Oct
Cameroon,11975516,7346608,2024,Oct
Canada,30238418404,34476230840,2024,Oct
Cayman Islands,112351463,2072125,2024,Oct
Central African Republic,2156562,5599,2024,Oct
Chad,6959545,540348,2024,Oct
Chile,1595838692,1221937334,2024,Oct
China,13368418649,41444880190,2024,Oct
Christmas Island,260484,178242,2024,Oct
Cocos (Keeling) Islands,0,42002,2024,Oct
Colombia,1853053947,1505559849,2024,Oct
Comoros,312387,324735,2024,Oct
Congo,13768773,8736207,2024,Oct
Cook Islands,901243,4788,2024,Oct
Costa Rica,818949863,988705378,2024,Oct
Cote d'Ivoire,64621822,69683446,2024,Oct
Croatia,102868193,75753315,2024,Oct
Cuba,51837275,105000,2024,Oct
Curacao,79869126,1046242,2024,Oct
Cyprus,9136482,5249616,2024,Oct
Czech Republic,334188938,703778593,2024,Oct
Denmark,470729478,835238627,2024,Oct
Djibouti,14408705,3989446,2024,Oct
Dominica,4899679,388724,2024,Oct
Dominican Republic,1109717821,645305445,2024,Oct
Ecuador,731472420,708147268,2024,Oct
Egypt,648002756,244448094,2024,Oct
El Salvador,375848684,211583017,2024,Oct
Equatorial Guinea,7110540,8103272,2024,Oct
Eritrea,139999,52791,2024,Oct
Estonia,27327747,108434711,2024,Oct
Eswatini,2784548,11312185,2024,Oct
Ethiopia,169165158,57303868,2024,Oct
Falkland Islands (Islas Malvinas),276638,0,2024,Oct
Faroe Islands,97834,21846107,2024,Oct
Fiji,6587080,27800328,2024,Oct
Finland,137597005,639353596,2024,Oct
France,4316583450,4935140125,2024,Oct
French Guiana,1086966,174196,2024,Oct
French Polynesia,11781461,4773446,2024,Oct
French Southern and Antarctic Lands,74862,3852,2024,Oct
Gabon,13087660,52287767,2024,Oct
Gambia,5252925,160430,2024,Oct
Gaza Strip Administered by Israel,6598,0,2024,Oct
Georgia,152306967,5681507,2024,Oct
Germany,6764331300,12763978379,2024,Oct
Ghana,102108070,60835600,2024,Oct
Gibraltar,1465230,10026,2024,Oct
Greece,144867457,180923233,2024,Oct
Greenland,866504,2932911,2024,Oct
Grenada,11860138,701840,2024,Oct
Guadeloupe,18620334,139880,2024,Oct
Guatemala,774273618,377492918,2024,Oct
Guinea,13532923,318029,2024,Oct
Guinea-Bissau,307707,1293,2024,Oct
Guyana,101059524,354900351,2024,Oct
Haiti,114645537,55308904,2024,Oct
Heard and McDonald Islands,0,0,2024,Oct
Honduras,593896343,440995889,2024,Oct
Hong Kong,2091339684,513025505,2024,Oct
Hungary,246225659,1226335028,2024,Oct
Iceland,61427557,112880489,2024,Oct
India,3075271341,8102413605,2024,Oct
Indonesia,751879410,2769231884,2024,Oct
Iran,3282717,514100,2024,Oct
Iraq,150942320,549529270,2024,Oct
Ireland,1267358100,10217319036,2024,Oct
Israel,1155548478,1647572069,2024,Oct
Italy,2636319662,6350982190,2024,Oct
Jamaica,218220841,34900583,2024,Oct
Japan,6710455338,14000936108,2024,Oct
Jordan,183444160,344071202,2024,Oct
Kazakhstan,67185321,162467124,2024,Oct
Kenya,71798488,82639540,2024,Oct
Kiribati,536465,88243,2024,Oct
"Korea, North",0,0,2024,Oct
"Korea, South",5355127434,10129748034,2024,Oct
Kosovo,1479609,1265571,2024,Oct
Kuwait,156642324,147283538,2024,Oct
Kyrgyzstan,13590813,1454375,2024,Oct
Laos,3016145,119766790,2024,Oct
Latvia,59930004,41259222,2024,Oct
Lebanon,47384433,10529524,2024,Oct
Lesotho,49785,14838525,2024,Oct
Liberia,8374185,6719677,2024,Oct
Libya,43912213,144158981,2024,Oct
Liechtenstein,7766475,20861661,2024,Oct
Lithuania,192399961,157259527,2024,Oct
Luxembourg,103676428,57060148,2024,Oct
Macau,32411845,10944263,2024,Oct
Macedonia,4470360,11349104,2024,Oct
Madagascar,3833561,77523167,2024,Oct
Malawi,2128086,2922792,2024,Oct
Malaysia,2293936152,5194333255,2024,Oct
Maldives,8824964,358670,2024,Oct
Mali,3031792,304338,2024,Oct
Malta,19286789,17822009,2024,Oct
Marshall Islands,5659875,1501932,2024,Oct
Martinique,27393930,15550,2024,Oct
Mauritania,10773911,72642,2024,Oct
Mauritius,2250864,26751829,2024,Oct
Mayotte,82393,172452,2024,Oct
Mexico,29057431177,45483345940,2024,Oct
Micronesia,5401872,412738,2024,Oct
Moldova,7006478,11873905,2024,Oct
Monaco,1580876,3657984,2024,Oct
Mongolia,54939988,2288787,2024,Oct
Montenegro,1258266,1154006,2024,Oct
Montserrat,694668,660347,2024,Oct
Morocco,386498034,166984494,2024,Oct
Mozambique,10314755,29711726,2024,Oct
Namibia,9704171,13863819,2024,Oct
Nauru,7861,34283,2024,Oct
Nepal,7255483,13390397,2024,Oct
Netherlands,7533830492,3081227841,2024,Oct
New Caledonia,2094513,3156727,2024,Oct
New Zealand,515490448,478077258,2024,Oct
Nicaragua,208161761,428441740,2024,Oct
Niger,1656691,200546,2024,Oct
Nigeria,295456353,398259476,2024,Oct
Niue,0,389645,2024,Oct
Norfolk Island,0,15263,2024,Oct
Norway,525011218,512497085,2024,Oct
Oman,150550417,98765031,2024,Oct
Pakistan,187366266,487171793,2024,Oct
Palau,1891785,192283,2024,Oct
Panama,910345257,45022490,2024,Oct
Papua New Guinea,10611611,4840813,2024,Oct
Paraguay,269701250,30430723,2024,Oct
Peru,1043810063,950006744,2024,Oct
Philippines,842781368,1232655419,2024,Oct
Pitcairn Islands,5972,184,2024,Oct
Poland,1054740388,1168562904,2024,Oct
Portugal,217196558,622173011,2024,Oct
Qatar,216514928,130931240,2024,Oct
Reunion,1582691,4776452,2024,Oct
Romania,79915985,308668414,2024,Oct
Russia,52141885,314386125,2024,Oct
Rwanda,1736550,5171582,2024,Oct
Samoa,4086519,727557,2024,Oct
San Marino,74624,1224302,2024,Oct
Sao Tome and Principe,8263,82443,2024,Oct
Saudi Arabia,1274137193,696736044,2024,Oct
Senegal,45287746,11476400,2024,Oct
Serbia,12870246,85871318,2024,Oct
Seychelles,966166,701405,2024,Oct
Sierra Leone,10281948,2096682,2024,Oct
Singapore,3680213461,3233973786,2024,Oct
Sint Maarten,77927699,5139771,2024,Oct
Slovakia,27080315,606661049,2024,Oct
Slovenia,18446922,536725006,2024,Oct
Solomon Islands,731262,115609,2024,Oct
Somalia,1699492,238766,2024,Oct
South Africa,543007649,1309007340,2024,Oct
South Sudan,18961078,131093,2024,Oct
Spain,1924762386,1593038841,2024,Oct
Sri Lanka,23544326,303448300,2024,Oct
St Helena,129273,100418,2024,Oct
St Kitts and Nevis,17224640,1408427,2024,Oct
St Lucia,69556979,616835,2024,Oct
St Pierre and Miquelon,0,0,2024,Oct
St Vincent and the Grenadines,11652012,662574,2024,Oct
Sudan,6987486,2168116,2024,Oct
Suriname,27829227,6320520,2024,Oct
"Svalbard, Jan Mayen Island",19160,0,2024,Oct
Sweden,693556197,1469580292,2024,Oct
Switzerland,1930311116,5729677942,2024,Oct
Syria,40328,1920900,2024,Oct
Taiwan,3363195531,10701383839,2024,Oct
Tajikistan,1272436,345319,2024,Oct
Tanzania,14752261,12239100,2024,Oct
Thailand,1354180187,6185046942,2024,Oct
Timor-Leste,2064834,661147,2024,Oct
Togo,23250334,7537282,2024,Oct
Tokelau,91706,17674,2024,Oct
Tonga,1372643,179572,2024,Oct
Trinidad and Tobago,270807979,234214499,2024,Oct
Tunisia,36872593,60412992,2024,Oct
Turkey,1319597336,1354937756,2024,Oct
Turkmenistan,7859538,1018795,2024,Oct
Turks and Caicos Islands,71562080,861227,2024,Oct
Tuvalu,89848,34694,2024,Oct
Uganda,5361509,15620906,2024,Oct
Ukraine,237488544,104874436,2024,Oct
United Arab Emirates,2347469820,984028582,2024,Oct
United Kingdom,7643149179,5961675796,2024,Oct
Uruguay,182906345,92942585,2024,Oct
Uzbekistan,22492163,2493833,2024,Oct
Vanuatu,229704,966151,2024,Oct
Vatican City,0,0,2024,Oct
Venezuela,338117667,624285588,2024,Oct
Vietnam,1187641289,12819605348,2024,Oct
Wallis and Futuna,0,2412,2024,Oct
West Bank Administered by Israel,166243,176521,2024,Oct
Yemen,8094941,1245146,2024,Oct
Zambia,4195310,8481730,2024,Oct
Zimbabwe,8196119,10454771,2024,Oct
Afghanistan,529703,2526573,2024,Nov
Albania,11729312,6631734,2024,Nov
Algeria,87615400,119624089,2024,Nov
Andorra,230024,118296,2024,Nov
Angola,71581466,203699304,2024,Nov
Anguilla,7141867,46779,2024,Nov
Antigua and Barbuda,46125537,433178,2024,Nov
Argentina,737613281,638142433,2024,Nov
Armenia,12313342,6076368,2024,Nov
Aruba,59503612,701633,2024,Nov
Australia,3246712973,1356000769,2024,Nov
Austria,357165861,1480221595,2024,Nov
Azerbaijan,13577148,6284304,2024,Nov
Bahamas,634351069,219290630,2024,Nov
Bahrain,263832234,141993942,2024,Nov
Bangladesh,310732896,713268305,2024,Nov
Barbados,71084568,3509782,2024,Nov
Belarus,2170844,1779440,2024,Nov
Belgium,2689187188,2137815977,2024,Nov
Belize,59939976,3915272,2024,Nov
Benin,21298529,2498208,2024,Nov
Bermuda,50936903,1712001,2024,Nov
Bhutan,524235,386385,2024,Nov
Bolivia,59845414,46150243,2024,Nov
Bosnia and Herzegovina,2700992,15965691,2024,Nov
Botswana,4526371,32155388,2024,Nov
Brazil,4167763710,3978757552,2024,Nov
British Indian Ocean Territories,292535,9697,2024,Nov
British Virgin Islands,36540711,50756091,2024,Nov
Brunei,8773735,41813654,2024,Nov
Bulgaria,29861815,131899609,2024,Nov
Burkina Faso,6065636,210901,2024,Nov
Burma,1718992,61608679,2024,Nov
Burundi,501107,82030,2024,Nov
Cabo Verde,3063136,551874,2024,Nov
Cambodia,25493400,877688176,2024,Nov
Cameroon,17576339,10005612,2024,Nov
Canada,28646016029,33499439809,2024,Nov
Cayman Islands,102932358,19577326,2024,Nov
Central African Republic,873782,184395,2024,Nov
Chad,5164355,478139,2024,Nov
Chile,1654597449,1130179177,2024,Nov
China,12603073509,37774833328,2024,Nov
Christmas Island,129638,31800,2024,Nov
Cocos (Keeling) Islands,32959,57869,2024,Nov
Colombia,1680364462,1510766727,2024,Nov
Comoros,48610,35133,2024,Nov
Congo,14847571,2454865,2024,Nov
Cook Islands,658700,46857,2024,Nov
Costa Rica,864533291,1072142338,2024,Nov
Cote d'Ivoire,39281126,58729613,2024,Nov
Croatia,25816423,114594952,2024,Nov
Cuba,50517043,2080,2024,Nov
Curacao,47909379,2618875,2024,Nov
Cyprus,8174614,6169867,2024,Nov
Czech Republic,317653243,635222461,2024,Nov
Denmark,670942580,899303759,2024,Nov
Djibouti,12754116,1688402,2024,Nov
Dominica,5065593,115336,2024,Nov
Dominican Republic,1117089081,572407358,2024,Nov
Ecuador,831547690,799977249,2024,Nov
Egypt,664115113,166970538,2024,Nov
El Salvador,376329822,189608110,2024,Nov
Equatorial Guinea,13443311,14453184,2024,Nov
Eritrea,7899412,17781,2024,Nov
Estonia,27288313,90152386,2024,Nov
Eswatini,2426980,1374999,2024,Nov
Ethiopia,80539076,36331577,2024,Nov
Falkland Islands (Islas Malvinas),3598,4271,2024,Nov
Faroe Islands,191868,19854404,2024,Nov
Fiji,7848112,25070829,2024,Nov
Finland,145858447,777935136,2024,Nov
France,3667777211,5728615930,2024,Nov
French Guiana,6532539,8887,2024,Nov
French Polynesia,16696606,3474164,2024,Nov
French Southern and Antarctic Lands,634102,431,2024,Nov
Gabon,17374492,24298970,2024,Nov
Gambia,10816754,50639,2024,Nov
Gaza Strip Administered by Israel,21337,183645,2024,Nov
Georgia,208013538,29701412,2024,Nov
Germany,6407484098,12890896262,2024,Nov
Ghana,71312918,92493107,2024,Nov
Gibraltar,177483,4615,2024,Nov
Greece,242923434,194162545,2024,Nov
Greenland,937170,3071063,2024,Nov
Grenada,17881937,844591,2024,Nov
Guadeloupe,15799144,151379,2024,Nov
Guatemala,835516737,337273931,2024,Nov
Guinea,15074907,482215,2024,Nov
Guinea-Bissau,203320,100,2024,Nov
Guyana,130990353,235527104,2024,Nov
Haiti,112097034,45471561,2024,Nov
Heard and McDonald Islands,0,0,2024,Nov
Honduras,593140145,417496155,2024,Nov
Hong Kong,2312677700,325362496,2024,Nov
Hungary,262686511,1034446497,2024,Nov
Iceland,178244104,110102119,2024,Nov
India,3647462105,6902284238,2024,Nov
Indonesia,923255386,2494701363,2024,Nov
Iran,7684417,0,2024,Nov
Iraq,154748319,695080154,2024,Nov
Ireland,1368798457,10657843228,2024,Nov
Israel,1070523337,1768327033,2024,Nov
Italy,3452622204,6523174336,2024,Nov
Jamaica,216966280,29344942,2024,Nov
Japan,6601560550,12077982858,2024,Nov
Jordan,143157525,227610779,2024,Nov
Kazakhstan,56132522,165556768,2024,Nov
Kenya,73265312,70863685,2024,Nov
Kiribati,157688,107931,2024,Nov
"Korea, North",0,0,2024,Nov
"Korea, South",5146765711,10144453526,2024,Nov
Kosovo,29370995,1677102,2024,Nov
Kuwait,209601638,73149109,2024,Nov
Kyrgyzstan,19061001,2707267,2024,Nov
Laos,1759938,146527051,2024,Nov
Latvia,45431260,58328559,2024,Nov
Lebanon,34193711,17849329,2024,Nov
Lesotho,66755,10821101,2024,Nov
Liberia,11026892,6277980,2024,Nov
Libya,65395953,84319250,2024,Nov
Liechtenstein,5671333,20131227,2024,Nov
Lithuania,171204048,130055020,2024,Nov
Luxembourg,108064985,61537021,2024,Nov
Macau,25014378,7263377,2024,Nov
Macedonia,4608838,20134723,2024,Nov
Madagascar,6562151,46604383,2024,Nov
Malawi,1725227,1967954,2024,Nov
Malaysia,2082051829,4789670779,2024,Nov
Maldives,7933266,362719,2024,Nov
Mali,5767863,678855,2024,Nov
Malta,38176660,18559751,2024,Nov
Marshall Islands,7540697,1399293,2024,Nov
Martinique,8037022,49822,2024,Nov
Mauritania,10317130,587998,2024,Nov
Mauritius,2865014,16609264,2024,Nov
Mayotte,73877,652559,2024,Nov
Mexico,26952218175,42242693041,2024,Nov
Micronesia,5262718,1092486,2024,Nov
Moldova,17816153,9490844,2024,Nov
Monaco,3256902,3102821,2024,Nov
Mongolia,27850322,2313375,2024,Nov
Montenegro,1225633,391365,2024,Nov
Montserrat,1208274,384038,2024,Nov
Morocco,567981156,149436479,2024,Nov
Mozambique,10625805,15600849,2024,Nov
Namibia,22543916,12779459,2024,Nov
Nauru,60583,90552,2024,Nov
Nepal,18164584,8091002,2024,Nov
Netherlands,7928876440,2656322570,2024,Nov
New Caledonia,1107881,2477094,2024,Nov
New Zealand,308645619,373854224,2024,Nov
Nicaragua,179302769,335751567,2024,Nov
Niger,1173316,471047,2024,Nov
Nigeria,294876226,258291868,2024,Nov
Niue,0,364805,2024,Nov
Norfolk Island,0,137329,2024,Nov
Norway,378628466,505985606,2024,Nov
Oman,156350224,96044005,2024,Nov
Pakistan,169977299,435885937,2024,Nov
Palau,1600170,29814,2024,Nov
Panama,949558820,46950625,2024,Nov
Papua New Guinea,6420711,8334467,2024,Nov
Paraguay,382981063,40500451,2024,Nov
Peru,1086097692,1039627406,2024,Nov
Philippines,709103456,1442124274,2024,Nov
Pitcairn Islands,8453,44,2024,Nov
Poland,1210346618,1203453478,2024,Nov
Portugal,356613425,468688749,2024,Nov
Qatar,281361984,132925392,2024,Nov
Reunion,556755,2108219,2024,Nov
Romania,130955276,263659937,2024,Nov
Russia,49247768,137376980,2024,Nov
Rwanda,2665104,3778593,2024,Nov
Samoa,3481301,58866,2024,Nov
San Marino,15867,3586664,2024,Nov
Sao Tome and Principe,0,16766,2024,Nov
Saudi Arabia,1118866300,746196820,2024,Nov
Senegal,46092695,12358827,2024,Nov
Serbia,21332970,77648501,2024,Nov
Seychelles,1317346,509709,2024,Nov
Sierra Leone,13415739,2627232,2024,Nov
Singapore,3164279555,3393555517,2024,Nov
Sint Maarten,77415788,13863333,2024,Nov
Slovakia,26759528,893226627,2024,Nov
Slovenia,27613747,452233725,2024,Nov
Solomon Islands,594576,45120,2024,Nov
Somalia,7587795,606305,2024,Nov
South Africa,473479961,1324489124,2024,Nov
South Sudan,5226260,0,2024,Nov
Spain,1934687974,1630490609,2024,Nov
Sri Lanka,26521500,264900616,2024,Nov
St Helena,193908,769289,2024,Nov
St Kitts and Nevis,14388784,1362379,2024,Nov
St Lucia,123837200,271185,2024,Nov
St Pierre and Miquelon,0,0,2024,Nov
St Vincent and the Grenadines,16436238,423362,2024,Nov
Sudan,8905571,760795,2024,Nov
Suriname,31417573,5685372,2024,Nov
"Svalbard, Jan Mayen Island",0,16385,2024,Nov
Sweden,767079060,1578728871,2024,Nov
Switzerland,1887500751,5712624978,2024,Nov
Syria,161078,1701458,2024,Nov
Taiwan,3672098764,9276912651,2024,Nov
Tajikistan,5392908,924188,2024,Nov
Tanzania,90538100,17362493,2024,Nov
Thailand,1448363228,5200817790,2024,Nov
Timor-Leste,1775895,1200877,2024,Nov
Togo,10211506,3455428,2024,Nov
Tokelau,679,23409,2024,Nov
Tonga,1774654,144346,2024,Nov
Trinidad and Tobago,273907654,278983350,2024,Nov
Tunisia,57398909,64258300,2024,Nov
Turkey,1476217099,1330084405,2024,Nov
Turkmenistan,6801105,24291,2024,Nov
Turks and Caicos Islands,80655959,912590,2024,Nov
Tuvalu,72956,3115,2024,Nov
Uganda,11252911,15154723,2024,Nov
Ukraine,274959595,100528060,2024,Nov
United Arab Emirates,2344100318,712145737,2024,Nov
United Kingdom,6388761155,6039106409,2024,Nov
Uruguay,125923224,142206337,2024,Nov
Uzbekistan,25822469,2979261,2024,Nov
Vanuatu,610673,2280953,2024,Nov
Vatican City,0,175,2024,Nov
Venezuela,406600338,468069932,2024,Nov
Vietnam,1224433543,12119227223,2024,Nov
Wallis and Futuna,0,246,2024,Nov
West Bank Administered by Israel,640285,674193,2024,Nov
Yemen,19554430,498190,2024,Nov
Zambia,15613215,10730205,2024,Nov
Zimbabwe,3684936,4277612,2024,Nov
Afghanistan,904237,2401628,2024,Dec
Albania,13176888,5406831,2024,Dec
Algeria,178951117,303339580,2024,Dec
Andorra,263882,118836,2024,Dec
Angola,39695001,170509356,2024,Dec
Anguilla,7643676,46272,2024,Dec
Antigua and Barbuda,47645149,755045,2024,Dec
Argentina,873032998,684163719,2024,Dec
Armenia,18058334,10570206,2024,Dec
Aruba,56678916,635708,2024,Dec
Australia,2698164607,2345962458,2024,Dec
Austria,309378703,1555979458,2024,Dec
Azerbaijan,12878564,4037477,2024,Dec
Bahamas,525573197,366392066,2024,Dec
Bahrain,95677805,108008875,2024,Dec
Bangladesh,182632024,655207851,2024,Dec
Barbados,59158738,4181640,2024,Dec
Belarus,936135,1536230,2024,Dec
Belgium,2342076645,2167364205,2024,Dec
Belize,37686050,4181614,2024,Dec
Benin,21686823,959774,2024,Dec
Bermuda,31057345,822249,2024,Dec
Bhutan,636972,65919,2024,Dec
Bolivia,25257812,40599652,2024,Dec
Bosnia and Herzegovina,2406557,12875997,2024,Dec
Botswana,12961769,19939711,2024,Dec
Brazil,4316978194,3810755873,2024,Dec
British Indian Ocean Territories,419995,0,2024,Dec
British Virgin Islands,23420686,817678,2024,Dec
Brunei,8917055,2012732,2024,Dec
Bulgaria,82294348,144371197,2024,Dec
Burkina Faso,5105147,9258,2024,Dec
Burma,4968058,58907808,2024,Dec
Burundi,388382,185603,2024,Dec
Cabo Verde,636542,258565,2024,Dec
Cambodia,26799240,963071084,2024,Dec
Cameroon,17303965,12786698,2024,Dec
Canada,26963529770,35560553402,2024,Dec
Cayman Islands,142862716,2858567,2024,Dec
Central African Republic,795241,87603,2024,Dec
Chad,5229747,705253,2024,Dec
Chile,1497804303,1351241464,2024,Dec
China,12295207536,37553745287,2024,Dec
Christmas Island,124439,199615,2024,Dec
Cocos (Keeling) Islands,114111,52867,2024,Dec
Colombia,1734497015,1483187311,2024,Dec
Comoros,54025,373268,2024,Dec
Congo,14342530,5697614,2024,Dec
Cook Islands,445961,29542,2024,Dec
Costa Rica,795604314,1211440458,2024,Dec
Cote d'Ivoire,64770514,74314769,2024,Dec
Croatia,70614506,63046273,2024,Dec
Cuba,55294188,0,2024,Dec
Curacao,81598139,1659761,2024,Dec
Cyprus,12299816,7758470,2024,Dec
Czech Republic,357695588,656054941,2024,Dec
Denmark,326593108,952212177,2024,Dec
Djibouti,11717435,4832931,2024,Dec
Dominica,3840403,167935,2024,Dec
Dominican Republic,1017008081,605358033,2024,Dec
Ecuador,657692460,512759585,2024,Dec
Egypt,821571996,218157482,2024,Dec
El Salvador,382309125,182609609,2024,Dec
Equatorial Guinea,7285116,22282596,2024,Dec
Eritrea,0,3520,2024,Dec
Estonia,23009793,100321769,2024,Dec
Eswatini,2604139,909879,2024,Dec
Ethiopia,194619529,42232025,2024,Dec
Falkland Islands (Islas Malvinas),0,1467,2024,Dec
Faroe Islands,52988,21180552,2024,Dec
Fiji,5435763,23638410,2024,Dec
Finland,160635685,695416728,2024,Dec
France,3602052101,4852814069,2024,Dec
French Guiana,5292040,355974,2024,Dec
French Polynesia,10705867,2994249,2024,Dec
French Southern and Antarctic Lands,200745,2984,2024,Dec
Gabon,8610525,2603397,2024,Dec
Gambia,8359534,131325,2024,Dec
Gaza Strip Administered by Israel,12348,0,2024,Dec
Georgia,172224677,5069652,2024,Dec
Germany,5165165358,13700249391,2024,Dec
Ghana,92638214,78434375,2024,Dec
Gibraltar,3397633,2776,2024,Dec
Greece,242942376,163986068,2024,Dec
Greenland,4131251,6619388,2024,Dec
Grenada,16383487,647784,2024,Dec
Guadeloupe,37061710,321307,2024,Dec
Guatemala,888867132,423021873,2024,Dec
Guinea,10375209,145555,2024,Dec
Guinea-Bissau,195187,431,2024,Dec
Guyana,84510255,271838464,2024,Dec
Haiti,86358083,48041191,2024,Dec
Heard and McDonald Islands,0,0,2024,Dec
Honduras,480430975,405459528,2024,Dec
Hong Kong,2116939357,1377338808,2024,Dec
Hungary,298592007,1467380118,2024,Dec
Iceland,106708917,180552647,2024,Dec
India,3224244422,7304445499,2024,Dec
Indonesia,976124831,2473474776,2024,Dec
Iran,4689044,334827,2024,Dec
Iraq,129993151,508976932,2024,Dec
Ireland,1240674308,7472269629,2024,Dec
Israel,1315697164,2030548237,2024,Dec
Italy,2078257328,6428624752,2024,Dec
Jamaica,226901790,35604792,2024,Dec
Japan,6462364018,12452257277,2024,Dec
Jordan,154684528,263946299,2024,Dec
Kazakhstan,69806009,255979472,2024,Dec
Kenya,62251317,73907748,2024,Dec
Kiribati,133191,128942,2024,Dec
"Korea, North",0,0,2024,Dec
"Korea, South",5228913704,11036439546,2024,Dec
Kosovo,1266557,2351674,2024,Dec
Kuwait,198868024,106829545,2024,Dec
Kyrgyzstan,10503931,844304,2024,Dec
Laos,2191705,110624188,2024,Dec
Latvia,34786054,51240659,2024,Dec
Lebanon,63754821,21458982,2024,Dec
Lesotho,347648,49738312,2024,Dec
Liberia,54378961,11465473,2024,Dec
Libya,71977851,71202576,2024,Dec
Liechtenstein,3335347,25572715,2024,Dec
Lithuania,178514124,218424439,2024,Dec
Luxembourg,50126215,57822036,2024,Dec
Macau,15253761,7110049,2024,Dec
Macedonia,2677868,10854994,2024,Dec
Madagascar,1879671,63910851,2024,Dec
Malawi,292827,1503832,2024,Dec
Malaysia,2118977634,4866392638,2024,Dec
Maldives,12461988,297049,2024,Dec
Mali,4361947,132082,2024,Dec
Malta,5682934,19837376,2024,Dec
Marshall Islands,6775174,2807594,2024,Dec
Martinique,11940772,51152,2024,Dec
Mauritania,20091504,93229,2024,Dec
Mauritius,3560529,18078422,2024,Dec
Mayotte,77632,115926,2024,Dec
Mexico,24570908324,39218619785,2024,Dec
Micronesia,4769801,14548,2024,Dec
Moldova,2101876,12702107,2024,Dec
Monaco,1079875,5045297,2024,Dec
Mongolia,27104744,3600097,2024,Dec
Montenegro,645444,702619,2024,Dec
Montserrat,708990,341327,2024,Dec
Morocco,488951809,131668088,2024,Dec
Mozambique,12212387,14375757,2024,Dec
