Commodity,Total Exports Value ($US),Customs Import Value (Gen) ($US),Year,Month
315 Apparel & Accessories,662499428,8106419975,2024,Oct
316 Leather & Allied Products,331588001,3595071022,2024,Oct
321 Wood Products,685915286,2091268296,2024,Oct
322 Paper,2079908774,2401702281,2024,Oct
"323 Printed Matter And Related Products, Nesoi",440049744,545494167,2024,Oct
324 Petroleum & Coal Products,10198730222,4215762746,2024,Oct
325 Chemicals,23096345435,35325559643,2024,Oct
326 Plastics & Rubber Products,3539356364,6614740796,2024,Oct
327 Nonmetallic Mineral Products,1027352320,2500685487,2024,Oct
331 Primary Metal Mfg,6691331455,11120105398,2024,Oct
"332 Fabricated Metal Products, Nesoi",5278973325,8533902136,2024,Oct
"333 Machinery, Except Electrical",14044684113,20762669602,2024,Oct
334 Computer & Electronic Products,23644964729,53366653988,2024,Oct
"335 Electrical Equipment, Appliances & Components",6893493355,17709574613,2024,Oct
336 Transportation Equipment,25047188207,41628723868,2024,Oct
337 Furniture & Fixtures,452604069,3866969717,2024,Oct
339 Miscellaneous Manufactured Commodities,7712572597,15329875344,2024,Oct
910 Waste And Scrap,2448316321,656279831,2024,Oct
930 Used Or Second-hand Merchandise,2016664702,1466449305,2024,Oct
980 Goods Returned (exports For Canada Only),10549043,8912108947,2024,Oct
990 Other Special Classification Provisions,5796655627,2577698045,2024,Oct
1111 Oilseeds & Grains,5709587767,264193739,2024,Oct
1112 Vegetables & Melons,377286907,695393347,2024,Oct
1113 Fruits & Tree Nuts,1572351777,2389672116,2024,Oct
"1114 Mushrooms, Nursery & Related Products",76660964,677340620,2024,Oct
1119 Other Agricultural Products,453781866,216585437,2024,Oct
1121 Cattle,79131424,307192161,2024,Oct
1122 Swine,3413768,49964960,2024,Oct
1123 Poultry & Eggs,88471594,10207967,2024,Oct
"1124 Sheep, Goats & Fine Animal Hair",977552,426271,2024,Oct
1125 Farmed Fish And Related Products,10385223,769987873,2024,Oct
1129 Other Animals,58308358,232255131,2024,Oct
1132 Forestry Products,31921529,267357511,2024,Oct
1133 Timber & Logs,108388337,6967259,2024,Oct
"1141 Fish, Fresh/chilled/frozen & Other Marine Products",470372410,1040393480,2024,Oct
1152 Support Activities For Animal Production,27325046,3343806,2024,Oct
2111 Oil & Gas,14410039871,13823924478,2024,Oct
2121 Coal & Petroleum Gases,991144813,17609379,2024,Oct
2122 Metal Ores,985323753,184417877,2024,Oct
2123 Nonmetallic Minerals,208133692,248902736,2024,Oct
3111 Animal Foods,369103702,300208294,2024,Oct
3112 Grain & Oilseed Milling Products,1299287363,1632456499,2024,Oct
3113 Sugar & Confectionery Products,428628057,1257855565,2024,Oct
3114 Fruits & Veg Preserves & Specialty Foods,569459741,1597739367,2024,Oct
3115 Dairy Products,732220427,524646497,2024,Oct
3116 Meat Products & Meat Packaging Products,2346978111,1899068288,2024,Oct
"3117 Seafood Prods, Prepared, Canned & Packaged",36775729,412468720,2024,Oct
3118 Bakery & Tortilla Products,274809519,1156095281,2024,Oct
"3119 Foods, Nesoi",1150565147,1693388344,2024,Oct
3121 Beverages,774266189,2644824152,2024,Oct
3122 Tobacco Products,41701859,165374744,2024,Oct
"3131 Fibers, Yarns & Threads",127425754,60158510,2024,Oct
3132 Fabrics,462397340,605733025,2024,Oct
3133 Finished & Coated Textile Fabrics,97789823,135417128,2024,Oct
3141 Textile Furnishings,124436663,1504640488,2024,Oct
3149 Other Textile Products,146548480,711307930,2024,Oct
3151 Knit Apparel,12211644,304560013,2024,Oct
3152 Apparel,577506846,7371999345,2024,Oct
3159 Apparel Accessories,72780938,429860617,2024,Oct
3161 Leather & Hide Tanning,55620966,35106025,2024,Oct
3162 Footwear,111634866,2362037144,2024,Oct
3169 Other Leather Products,164332169,1197927853,2024,Oct
3211 Sawmill & Wood Products,253988945,626441500,2024,Oct
"3212 Veneer, Plywood & Engineered Wood Products",143254122,697402702,2024,Oct
3219 Other Wood Products,288672219,767424094,2024,Oct
"3221 Pulp, Paper & Paperboard Mill Products",1122513643,1118981846,2024,Oct
3222 Converted Paper Products,957395131,1282720435,2024,Oct
"3231 Printed Matter And Related Products, Nesoi",440049744,545494167,2024,Oct
3241 Petroleum & Coal Products,10198730222,4215762746,2024,Oct
3251 Basic Chemicals,5595522754,4347725143,2024,Oct
"3252 Resin, Syn Rubber, Artf & Syn Fibers/fil",3629914754,1870669166,2024,Oct
"3253 Pesticides, Fertilizers & Oth Agri Chemicals",862770501,941289140,2024,Oct
3254 Pharmaceuticals & Medicines,9512646775,23866448612,2024,Oct
"3255 Paints, Coatings & Adhesives",530640524,239825462,2024,Oct
"3256 Soaps, Cleaning Compounds & Toilet Preparations",1494957485,1925361013,2024,Oct
3259 Other Chemical Products & Preparations,1469892642,2134241107,2024,Oct
3261 Plastics Products,2467707463,4168605871,2024,Oct
3262 Rubber Products,1071648901,2446134925,2024,Oct
3271 Clay & Refractory Products,214258178,688961225,2024,Oct
3272 Glass & Glass Products,491200585,851917671,2024,Oct
3273 Cement & Concrete Products,26742011,157001627,2024,Oct
3274 Lime & Gypsum Products,28354591,41336797,2024,Oct
3279 Other Nonmetallic Mineral Products,266796955,761468167,2024,Oct
3311 Iron & Steel & Ferroalloy,1284320062,2852217125,2024,Oct
3312 Steel Products From Purchased Steel,118675393,310884663,2024,Oct
3313 Alumina & Aluminum  & Processing,602721975,1695998210,2024,Oct
3314 Nonferrous (exc Alum) & Processing,4626133629,6153516128,2024,Oct
3315 Foundries,59480396,107489272,2024,Oct
3321 Crowns/closures/seals & Other Packing Accessories,102281275,125437997,2024,Oct
3322 Cutlery & Handtools,266070569,1008541803,2024,Oct
3323 Architectural & Structural Metals,200549048,1085797267,2024,Oct
"3324 Boilers, Tanks & Shipping Containers",480435151,822966161,2024,Oct
3325 Hardware,380472065,881934639,2024,Oct
3326 Springs & Wire Products,168347558,331246474,2024,Oct
3327 Bolts/nuts/scrws/rivts/washrs & Other Turned Prods,640803429,617885575,2024,Oct
3329 Other Fabricated Metal Products,3040014230,3660092220,2024,Oct
3331 Ag & Construction &  Machinery,2131675172,3287515010,2024,Oct
3332 Industrial Machinery,2341704870,3625066029,2024,Oct
3333 Commercial & Service Industry Machinery,1359421118,1326004034,2024,Oct
3334 Hvac & Commercial Refrigeration Equipment,858041251,2229733914,2024,Oct
3335 Metalworking Machinery,573395440,1351847487,2024,Oct
"3336 Engines, Turbines & Power Transmsn Equip",2851594145,2380406291,2024,Oct
3339 Other General Purpose Machinery,3928852117,6562096837,2024,Oct
3341 Computer Equipment,6497828456,14765137458,2024,Oct
3342 Communications Equipment,3809411356,13913506576,2024,Oct
3343 Audio & Video Equipment,873545927,4218865182,2024,Oct
3344 Semiconductors & Other Electronic Components,6466217778,11644207910,2024,Oct
3345 Navigational/measuring/medical/control Instrument,5286104764,7075519051,2024,Oct
3346 Magnetic & Optical Media,711856448,1749417811,2024,Oct
3351 Electric Lighting Equipment,210884629,1105350622,2024,Oct
"3352 Household Appliances And Misc Machines, Nesoi",445626663,3843939237,2024,Oct
3353 Electrical Equipment,2426975378,5139813908,2024,Oct
"3359 Electrical Equipment & Components, Nesoi",3810006685,7620470846,2024,Oct
3361 Motor Vehicles,5860135159,22716065775,2024,Oct
3362 Motor Vehicle Bodies & Trailers,882802050,330799038,2024,Oct
3363 Motor Vehicle Parts,5296588209,12891013318,2024,Oct
3364 Aerospace Products & Parts,12324491795,4425696782,2024,Oct
3365 Railroad Rolling Stock,274687090,115173263,2024,Oct
3366 Ships & Boats,165413781,348879933,2024,Oct
"3369 Transportation Equipment, Nesoi",243070123,801095759,2024,Oct
3371 Household & Institutional Furn & Kitchen Cabinets,354610299,2926563813,2024,Oct
3372 Office Furniture (including Fixtures),76669443,658901514,2024,Oct
"3379 Furniture Related Products, Nesoi",21324327,281504390,2024,Oct
3391 Medical Equipment & Supplies,3737296983,4991389517,2024,Oct
3399 Miscellaneous Manufactured Commodities,3975275614,10338485827,2024,Oct
9100 Waste And Scrap,2448316321,656279831,2024,Oct
9300 Used Or Second-hand Merchandise,2016664702,1466449305,2024,Oct
9800 Goods Returned (exports For Canada Only),10549043,8912108947,2024,Oct
9900 Other Special Classification Provisions,5796655627,2577698045,2024,Oct
11111 Soybeans,4166442144,10706708,2024,Oct
11112 Oilseeds (except Soybean),46281573,44785795,2024,Oct
11113 Dry Peas & Beans,151515751,60375420,2024,Oct
11114 Wheat,365915259,70075466,2024,Oct
11115 Corn,867768310,12919323,2024,Oct
11116 Rice,48795194,34910,2024,Oct
11119 Other Grains,62869536,65296117,2024,Oct
11121 Vegetables & Melons,377286907,695393347,2024,Oct
11131 Oranges,4425599,37490627,2024,Oct
11132 Citrus Fruits (except Oranges),20286323,166121057,2024,Oct
11133 Noncitrus Fruits & Tree Nuts,1547639855,2186060432,2024,Oct
11141 Mushrooms,4879306,391130732,2024,Oct
"11142 Nursery Products, Flowers, Seeds & Foliage",71781658,286209888,2024,Oct
11191 Tobacco,32189717,97660798,2024,Oct
11192 Cotton,235967101,4632,2024,Oct
11193 Sugarcane,8973,374377,2024,Oct
"11194 Hay, Alfalfa Hay, And Clover",89415766,7790789,2024,Oct
11199 All Other Agricultural Products,96200309,110754841,2024,Oct
1121X Cattle,79131424,307192161,2024,Oct
11221 Swine,3413768,49964960,2024,Oct
1123X Poultry And Eggs,88471594,10207967,2024,Oct
11241 Sheep & Wool,922332,60289,2024,Oct
11242 Goats & Other Fine Animal Hair,55220,365982,2024,Oct
11251 Farmed Fish & Related Products,10385223,769987873,2024,Oct
11291 Bees & Honey,1901422,49277928,2024,Oct
11292 Horses & Other Equine,40616487,147293186,2024,Oct
"11293 Rabbits, Foxes, Furskins & Cuttings",5173883,1098436,2024,Oct
11299 All Other Live Animals,10616566,34585581,2024,Oct
11321 Forestry Products,31921529,267357511,2024,Oct
11331 Timber & Logs,108388337,6967259,2024,Oct
"11411 Fish, Fresh/chilled/frozen & Other Marine Products",470372410,1040393480,2024,Oct
11521 Support Activities For Animal Production,27325046,3343806,2024,Oct
21112 Crude Petroleum,9001994189,13162324358,2024,Oct
21113 Natural Gas,5408045682,661600120,2024,Oct
21211 Coal,991144813,17609379,2024,Oct
21221 Iron Ores,109968877,53141873,2024,Oct
21222 Gold Ores & Silver Ores,24511413,1260288,2024,Oct
"21223 Copper, Nickel, Lead & Zinc",725978861,14330716,2024,Oct
21229 Other Metal Ores,124864602,115685000,2024,Oct
21231 Stone,13768455,35374218,2024,Oct
21232 Sand/gravel/clay/refractory Minerals,131374457,19133428,2024,Oct
21239 Other Nonmetallic Minerals,62990780,194395090,2024,Oct
31111 Animal Foods,369103702,300208294,2024,Oct
31121 Flour & Malt,262553409,329729987,2024,Oct
31122 Starch & Vegetable Fats & Oils,971797417,1211561492,2024,Oct
31123 Breakfast Cereals,64936537,91165020,2024,Oct
31131 Sugars,51078105,231364534,2024,Oct
31134 Nonchocolate Confectionery Products,85577471,311413293,2024,Oct
31135 Chocolate And Confectionery,291972481,715077738,2024,Oct
31141 Frozen Foods,222021822,530846581,2024,Oct
31142 Fruits & Vegetables,347437919,1066892786,2024,Oct
31151 Dairy Products (exc Frozen),717493610,503872535,2024,Oct
31152 Ice Cream & Frozen Desserts,14726817,20773962,2024,Oct
31161 Meat Products & Meat Packaging Products,2346978111,1899068288,2024,Oct
"31171 Seafood Prods, Prepared, Canned & Packaged",36775729,412468720,2024,Oct
31181 Bread & Bakery Products,198231234,1031058784,2024,Oct
"31182 Flour Mixes, Dough & Pasta",76578285,125036497,2024,Oct
31191 Snack Foods,201659368,171442846,2024,Oct
31192 Coffee & Tea,127233884,408841409,2024,Oct
31193 Flavoring Extracts & Syrups,24837200,305611451,2024,Oct
"31194 Seasonings, Dressings & Other Prep'd Sauces",197701061,347897465,2024,Oct
"31199 Other Foods, Nesoi",599133634,459595173,2024,Oct
31211 Soft Drinks & Ices,135634631,332787623,2024,Oct
31212 Malt & Beer,284572306,587734060,2024,Oct
"31213 Wines, Brandy, And Brandy Spirits",113881993,730145545,2024,Oct
31214 Distilled Liquors,240177259,994156924,2024,Oct
31223 Tobacco Products,41701859,165374744,2024,Oct
"31311 Fibers, Yarns & Threads",127425754,60158510,2024,Oct
31321 Broadwoven Fabrics,130131842,231748426,2024,Oct
31322 Narrow Fabrics,78644088,116366304,2024,Oct
31323 Nonwoven Fabrics,195957599,190029283,2024,Oct
31324 Knit Fabrics & Lace,57663811,67589012,2024,Oct
31332 Coated Fabrics,97789823,135417128,2024,Oct
31411 Carpets & Rugs,69100403,289144126,2024,Oct
31412 Curtains & Linens,55336260,1215496362,2024,Oct
31491 Textile Bags & Canvas,26787356,156685725,2024,Oct
31499 All Other Textile Products,119761124,554622205,2024,Oct
31512 Apparel Knitting Mills,12211644,304560013,2024,Oct
31525 Cut And Sew Apparel Manufact (except Contractors),577506846,7371999345,2024,Oct
31599 Apparel Accessories,72780938,429860617,2024,Oct
31611 Leather & Hide Tanning,55620966,35106025,2024,Oct
31621 Footwear,111634866,2362037144,2024,Oct
31699 Other Leather Products,164332169,1197927853,2024,Oct
32111 Sawmill & Wood Products,253988945,626441500,2024,Oct
"32121 Veneer, Plywood & Engineered Wood Products",143254122,697402702,2024,Oct
32191 Millwork,53714950,402575130,2024,Oct
32192 Wood Containers & Pallets,52075788,35278249,2024,Oct
32199 All Other Wood Products,182881481,329570715,2024,Oct
32211 Pulp Mill Products,475968790,393677100,2024,Oct
32212 Paper Mill Products,156615790,445148810,2024,Oct
32213 Paperboard Mill Products,489929063,280155936,2024,Oct
32221 Paperboard Containers,262972125,264124384,2024,Oct
32222 Paper Bags & Coated & Treated Paper,448018511,473742824,2024,Oct
32223 Stationery Products,7678609,86900840,2024,Oct
32229 Other Converted Paper Products,238725886,457952387,2024,Oct
32311 Print And Stationery Articles,435150396,542796699,2024,Oct
32312 Printing Preparation Products,4899348,2697468,2024,Oct
32411 Petroleum Refinery Products,9859502824,4069111838,2024,Oct
32412 Asphalt Paving Mixtures,41621670,71146600,2024,Oct
32419 Other Petroleum And Coal Products,297605728,75504308,2024,Oct
32511 Petrochemicals,804275745,89559492,2024,Oct
32512 Industrial Gases,51617020,34695961,2024,Oct
32513 Synthetic Dyes & Pigments,131878232,162617409,2024,Oct
32518 Other Basic Inorganic Chemicals,1386388671,1148372039,2024,Oct
32519 Other Basic Organic Chemicals,3221363086,2912480242,2024,Oct
32521 Resin & Synthetic Rubbers,3465751541,1688722886,2024,Oct
32522 Artificial & Synthetic Fibers & Filaments,164163213,181946280,2024,Oct
32531 Fertilizers,466148606,810420807,2024,Oct
32532 Pesticides & Other Agricultural Chemicals,396621895,130868333,2024,Oct
32541 Pharmaceuticals & Medicines,9512646775,23866448612,2024,Oct
32551 Paints & Coatings,287613916,137779028,2024,Oct
32552 Adhesives,243026608,102046434,2024,Oct
32561 Soaps & Cleaning Compounds,557303124,484790600,2024,Oct
"32562 Perfumes, Makeups & Other Toiletries",937654361,1440570413,2024,Oct
32591 Printing Inks,82324620,724902864,2024,Oct
32592 Explosives & Accessories,81692636,55482340,2024,Oct
32599 All Other Chemical Products & Preparations,1305875386,1353855903,2024,Oct
"32611 Plastics, Films, Sheets & Bags",837045734,1105270905,2024,Oct
"32612 Plastics Pipes, Pipe Fittings & Profile Shapes",242205259,188057925,2024,Oct
32614 Polystyrene Foam Product Manufacturing,10511979,11025919,2024,Oct
32615 Urethane And Oth Foam Products (exc Polystyrene),65019369,34593447,2024,Oct
32616 Plastics Bottles,71334717,100602117,2024,Oct
32619 Other Plastics Products,1241590405,2729055558,2024,Oct
32621 Tires,442356265,1604557900,2024,Oct
32622 Rubber & Plastics Hoses & Belting,338596830,433167060,2024,Oct
32629 Other Rubber Products,290695806,408409965,2024,Oct
"32711 Pottery, Ceramics & Plumbing Fixtures",140109650,453511573,2024,Oct
32712 Clay & Refractory Building Materials,74148528,235449652,2024,Oct
32721 Glass & Glass Products,491200585,851917671,2024,Oct
32731 Cements,21520665,145348458,2024,Oct
"32732 Wet, Nonrefractory Mortars & Concretes",197188,75588,2024,Oct
32733 Concrete Bricks & Blocks,2501293,6275938,2024,Oct
32739 Other Concrete Products,2522865,5301643,2024,Oct
32741 Lime & Calcined Dolomite,5074197,7705051,2024,Oct
32742 Gypsum Products,23280394,33631746,2024,Oct
32791 Abrasive Products,106051451,154528355,2024,Oct
32799 All Other Nonmetallic Mineral Products,160745504,606939812,2024,Oct
33111 Iron And Steel And Ferroalloy Steel Products,1284320062,2852217125,2024,Oct
33121 Iron And Steel Pipe And Tube From Purchased Steel,66794704,118621363,2024,Oct
33122 Rolling & Drawing Of Purchased Steel,51880689,192263300,2024,Oct
33131 Alumina & Aluminum  & Processing,602721975,1695998210,2024,Oct
33141 Nonferrous (exc Aluminum) Smelting & Refining,3540726222,3201011505,2024,Oct
33142 Copper Rolling/drawing/extruding & Alloying,339564651,593176860,2024,Oct
33149 Other Nonferrous Roll/draw/extruding/alloying,745842756,2359327763,2024,Oct
33151 Ferrous Metal Foundries,48321422,98803204,2024,Oct
33152 Nonferrous Metal,11158974,8686068,2024,Oct
33211 Crowns/closures/seals & Other Packing Accessories,102281275,125437997,2024,Oct
33221 Cutlery & Handtools,266070569,1008541803,2024,Oct
33231 Plate Work & Fabricated Structural Products,131574621,783334692,2024,Oct
33232 Ornamental & Architectural Metal Products,68974427,302462575,2024,Oct
33241 Power Boilers & Heat Exchangers,185076978,299259863,2024,Oct
33242 Metal Tanks (heavy Gauge),164464362,193265087,2024,Oct
33243 Light Gauge Metal Containers,130893811,330441211,2024,Oct
33251 Hardware,380472065,881934639,2024,Oct
33261 Springs & Wire Products,168347558,331246474,2024,Oct
33272 Bolts/nuts/scrws/rivts/washrs & Other Turned Prods,640803429,617885575,2024,Oct
33291 Metal Valves,1268844672,1529146628,2024,Oct
33299 Other Fabricated Metal Products,1771169558,2130945592,2024,Oct
33311 Agricultural Implements,489076422,993459728,2024,Oct
33312 Construction Machinery,1173582927,2057468402,2024,Oct
33313 Mining & Oil & Gas Field Machinery,469015823,236586880,2024,Oct
33324 Industrial Machinery,2341704870,3625066029,2024,Oct
33331 Commercial & Service Industry Machinery,1359421118,1326004034,2024,Oct
33341 Hvac & Commercial Refrigeration Equipment,858041251,2229733914,2024,Oct
33351 Metalworking Machinery,573395440,1351847487,2024,Oct
"33361 Engines, Turbines & Power Transmsn Equip",2851594145,2380406291,2024,Oct
33391 Pumps & Compressors,947893164,1329989227,2024,Oct
33392 Material Handling Equipment,555464719,1486797100,2024,Oct
33399 Other General Purpose Machinery,2425494234,3745310510,2024,Oct
33411 Computer Equipment,6497828456,14765137458,2024,Oct
33421 Telephone Apparatus,83595496,89831253,2024,Oct
33422 Radio/tv Broadcast & Wireless Communication Equip,3650324879,13654264637,2024,Oct
33429 Other Communications Equipment,75490981,169410686,2024,Oct
33431 Audio & Video Equipment,873545927,4218865182,2024,Oct
33441 Semiconductors & Other Electronic Components,6466217778,11644207910,2024,Oct
33451 Navigational/measuring/medical/control Instruments,5286104764,7075519051,2024,Oct
33461 Magnetic & Optical Media,711856448,1749417811,2024,Oct
33513 Lighting Fixtures,210884629,1105350622,2024,Oct
33521 Small Electrical Appliances,193277589,1870013870,2024,Oct
33522 Major Appliances,252349074,1973925367,2024,Oct
33531 Electrical Equipment,2426975378,5139813908,2024,Oct
33591 Batteries,1018678272,2900156810,2024,Oct
33592 Communication & Energy Wires & Cables,369954787,508844572,2024,Oct
33593 Wiring Devices,815864211,853198496,2024,Oct
"33599 Electrical Equipment & Components, Nesoi",1605509415,3358270968,2024,Oct
"33611 Autos & Light Duty Motor Vehicles, Incl Chassis",5006102572,20916671854,2024,Oct
33612 Heavy Duty Trucks & Chassis,854032587,1799393921,2024,Oct
33621 Motor Vehicle Bodies & Trailers,882802050,330799038,2024,Oct
33631 Motor Vehicle Gasoline Engines & Engine Parts,989023512,1839382361,2024,Oct
33632 Motor Vehicle Electrical & Electronic Equipment,712861752,2280865134,2024,Oct
33633 Motor Vehicle Steering & Suspension Parts,1024488646,2013001898,2024,Oct
33634 Motor Vehicle Brake Systems,230562118,645141950,2024,Oct
33635 Motor Vehicle Transmission & Power Train Parts,362982913,953047185,2024,Oct
33636 Motor Vehicle Seating & Interior Trim,119379327,712638365,2024,Oct
33637 Motor Vehicle Metal Stampings,95305468,89592558,2024,Oct
33639 Other Motor Vehicle Parts,1761984473,4357343867,2024,Oct
33641 Aerospace Products & Parts,12324491795,4425696782,2024,Oct
33651 Railroad Rolling Stock,274687090,115173263,2024,Oct
33661 Ships & Boats,165413781,348879933,2024,Oct
"33699 Transportation Equipment, Nesoi",243070123,801095759,2024,Oct
33711 Wood Kitchen Cabinets & Countertops,8031660,202478668,2024,Oct
33712 Household & Institutional Furniture,346578639,2724085145,2024,Oct
33721 Office Furniture (including Fixtures),76669443,658901514,2024,Oct
33791 Mattresses,16529047,111812237,2024,Oct
33792 Blinds & Shades,4795280,169692153,2024,Oct
33911 Medical Equipment & Supplies,3737296983,4991389517,2024,Oct
33991 Jewelry & Silverware,2429103863,3790095460,2024,Oct
33992 Sporting & Athletic Goods,218850668,806051380,2024,Oct
"33993 Dolls, Toys & Games",428271498,3499079304,2024,Oct
33994 Office Supplies (except Paper),63303698,203420623,2024,Oct
33995 Signs,12307115,30650327,2024,Oct
33999 Other Manufactured Commodities,823438772,2009188733,2024,Oct
91000 Waste And Scrap,2448316321,656279831,2024,Oct
93000 Used Or Second-hand Merchandise,2016664702,1466449305,2024,Oct
98000 Goods Returned (exports For Canada Only),10549043,8912108947,2024,Oct
99000 Other Special Classification Provisions,5796655627,2577698045,2024,Oct
111110 Soybeans,4166442144,10706708,2024,Oct
111120 Oilseeds (except Soybean),46281573,44785795,2024,Oct
111130 Dry Peas & Beans,151515751,60375420,2024,Oct
111140 Wheat,365915259,70075466,2024,Oct
111150 Corn,867768310,12919323,2024,Oct
111160 Rice,48795194,34910,2024,Oct
111199 Other Grains,62869536,65296117,2024,Oct
111211 Potatoes,41256344,48854225,2024,Oct
111219 Other Vegetables (except Potatoes) And Melons,336030563,646539122,2024,Oct
111310 Oranges,4425599,37490627,2024,Oct
111320 Citrus Fruits (except Oranges),20286323,166121057,2024,Oct
111331 Apples,79877504,9421666,2024,Oct
111332 Grapes,153913612,16096464,2024,Oct
111333 Strawberries,59748364,30827906,2024,Oct
111334 Berries (except Strawberries),70190780,512672076,2024,Oct
111335 Tree Nuts,1018307586,280411952,2024,Oct
111339 Other Noncitrus Fruits,165602009,1336630368,2024,Oct
111411 Mushrooms,4879306,42817089,2024,Oct
111421 Nursery Products & Trees,63287551,102406585,2024,Oct
"111422 Fresh Flowers, Seeds & Foliage",8494107,183803303,2024,Oct
111910 Tobacco,32189717,97660798,2024,Oct
111920 Cotton,235967101,4632,2024,Oct
111930 Sugarcane,8973,374377,2024,Oct
"111940 Hay, Alfalfa Hay, And Clover",89415766,7790789,2024,Oct
111991 Sugar Beets,144463,3413487,2024,Oct
111992 Peanuts,30058413,0,2024,Oct
111998 Other Miscellaneous Agricultural Products,65997433,107341354,2024,Oct
1121XX Cattle,79131424,307192161,2024,Oct
112210 Swine,3413768,49964960,2024,Oct
1123XX Poultry And Eggs,88471594,10207967,2024,Oct
112410 Sheep & Wool,922332,60289,2024,Oct
112420 Goats & Other Fine Animal Hair,55220,365982,2024,Oct
"112511 Fish, Farmed",10338551,341231741,2024,Oct
"112512 Shellfish, Farmed",46672,428756132,2024,Oct
112910 Bees & Honey,1901422,49277928,2024,Oct
112920 Horses & Other Equine,40616487,147293186,2024,Oct
"112930 Rabbits, Foxes, Furskins, & Cuttings",5173883,1098436,2024,Oct
112990 All Other Live Animals,10616566,34585581,2024,Oct
113210 Forestry Products,31921529,267357511,2024,Oct
113310 Timber & Logs,108388337,6967259,2024,Oct
114111 Finfish Fresh/chilled/frozen; Finfish Products,304881411,598857479,2024,Oct
114112 Shellfish Fresh/chilled/frozen; Shellfish Products,163011081,435153463,2024,Oct
114119 Other Marine Products,2479918,6382538,2024,Oct
115210 Support Activities For Animal Production,27325046,3343806,2024,Oct
211120 Crude Petroleum,9001994189,13162324358,2024,Oct
211130 Natural Gas,5408045682,661600120,2024,Oct
212114 Surface Coal Mining,8244936,565978,2024,Oct
212115 Underground Coal Mining,982899877,17043401,2024,Oct
212210 Iron Ores,109968877,53141873,2024,Oct
212220 Gold Ore And Silver Ore Mining,24511413,1260288,2024,Oct
"212230 Copper, Nickel, Lead & Zinc",725978861,14330716,2024,Oct
212290 Other Metal Ore Mining,124864602,115685000,2024,Oct
212311 Dimension Stone,9198948,13295499,2024,Oct
212312 Limestone,91677,156600,2024,Oct
212319 Other Crushed & Broken Stone,4477830,21922119,2024,Oct
212321 Construction Sand And Gravel,687789,4374911,2024,Oct
212322 Industrial Sand,54226039,3091484,2024,Oct
"212323 Kaolin, Clay, Ceramic And Refrac Minerals Mining",76460629,11667033,2024,Oct
212390 Other Nonmetallic Mineral Mining And Quarrying,62990780,194395090,2024,Oct
311111 Dog & Cat Foods,212707901,205470676,2024,Oct
311119 Other Animal Foods,156395801,94737618,2024,Oct
311211 Flour & Other Grain Mill Products,80212844,143788642,2024,Oct
311212 Milled Rice & By-products,164704189,166185737,2024,Oct
311213 Malts,17636376,19755608,2024,Oct
311221 Wet Corn Milling Products,218241724,117315183,2024,Oct
311224 Soybean Oil & Other Oilseed,698985750,1035123126,2024,Oct
311225 Margarine & Edible Fats & Oils,54569943,59123183,2024,Oct
311230 Breakfast Cereals,64936537,91165020,2024,Oct
31131X Sugars,51078105,231364534,2024,Oct
311340 Nonchocolate Confectionery Products,85577471,311413293,2024,Oct
31135X Chocolate And Confectionery From Cacao Beans Produ,291972481,715077738,2024,Oct
"311411 Frozen Fruits, Juices & Vegetables",189323486,487071372,2024,Oct
311412 Frozen Specialty Food,32698336,43775209,2024,Oct
311421 Fruits & Vegetables Preserved,254186461,936838311,2024,Oct
311422 Specialty Canned Foods,43684758,41643060,2024,Oct
311423 Dried & Dehydrated Foods,49566700,88411415,2024,Oct
"311511 Fluid Milk, Cream & Related Products",41039416,18341380,2024,Oct
311512 Creamery Butter,22744644,83861741,2024,Oct
311513 Cheese,217301075,178540715,2024,Oct
"311514 Dry, Condensed, And Evaporated Dairy Products",436408475,223128699,2024,Oct
311520 Ice Cream & Frozen Desserts,14726817,20773962,2024,Oct
311611 Meat Products (exc Poultry),1746241393,1448266582,2024,Oct
311612 Processed Meat,14559098,20619881,2024,Oct
"311613 Animal Fats, Oils & By-products",102744367,347411865,2024,Oct
"311615 Poultry, Prepared Or Preserved",483433253,82769960,2024,Oct
"311710 Seafood Prods, Prepared, Canned & Packaged",36775729,412468720,2024,Oct
31181X Bread & Bakery Products,198231234,1031058784,2024,Oct
"311824 Dry Pasta, Dough, And Flour Mixes From Purch Flour",76578285,125036497,2024,Oct
311911 Roasted Nuts & Peanut Butter,145556412,70943936,2024,Oct
311919 Other Snack Foods,56102956,100498910,2024,Oct
311920 Coffee & Tea,127233884,408841409,2024,Oct
311930 Flavoring Extracts & Syrups,24837200,305611451,2024,Oct
"311941 Mayonnaise, Dressings & Oth Prepared Sauces",131381844,149922346,2024,Oct
311942 Spices & Extracts,66319217,197975119,2024,Oct
311991 Perishable Prepared Food,11493388,34126417,2024,Oct
"311999 Other Foods, Nesoi",587640246,425468756,2024,Oct
312111 Soft Drinks,123010193,234750949,2024,Oct
312112 Bottled Waters,4094741,69388454,2024,Oct
312113 Ice,8529697,28648220,2024,Oct
312120 Malt And Beer,284572306,587734060,2024,Oct
"312130 Wines, Brandy, And Brandy Spirits",113881993,730145545,2024,Oct
312140 Distilled Liquors,240177259,994156924,2024,Oct
312230 Tobacco Or Cigarette  Products,41701859,165374744,2024,Oct
"313110 Fibers, Yarns, & Threads",127425754,60158510,2024,Oct
